"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","area_title","own_title","industry_title","agglvl_title","size_title","qtrly_estabs_count","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs_count","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_count_chg","oty_qtrly_estabs_count_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"48465","0","10","70","0","2016","1","","Val Verde County, Texas","Total Covered","10 Total, all industries","County, Total Covered","All establishment sizes",903,17044,17209,17277,151448097,56164005,1555701,678,"",1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,"",0,0.0,245,1.5,383,2.3,383,2.3,830953,0.6,2502175,4.7,-35237,-2.2,-10,-1.5
"48465","0","10","70","0","2016","2","","Val Verde County, Texas","Total Covered","10 Total, all industries","County, Total Covered","All establishment sizes",905,17350,17653,17450,152786180,26855278,668422,672,"",1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,"",3,0.3,352,2.1,563,3.3,200,1.2,6792517,4.7,1167771,4.5,2800,0.4,16,2.4
"48465","0","10","70","0","2016","3","","Val Verde County, Texas","Total Covered","10 Total, all industries","County, Total Covered","All establishment sizes",906,17125,17128,17390,159356121,15169701,283359,712,"",1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,"",-1,-0.1,188,1.1,147,0.9,285,1.7,5680118,3.7,884600,6.2,-23803,-7.7,17,2.4
"48465","0","10","70","0","2016","4","","Val Verde County, Texas","Total Covered","10 Total, all industries","County, Total Covered","All establishment sizes",908,17490,17620,17615,161516896,11388195,211750,707,"",1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,"",6,0.7,341,2.0,389,2.3,421,2.4,-2377500,-1.5,-62872,-0.5,-28962,-12.0,-26,-3.5
"48465","1","10","71","0","2016","1","","Val Verde County, Texas","Federal Government","10 Total, all industries","County, Total -- by ownership sector","All establishment sizes",39,2116,2117,2101,38427616,0,0,1400,"",6.86,6.25,6.21,6.16,8.92,0.00,0.00,1.44,"",0,0.0,34,1.6,45,2.2,47,2.3,-1408414,-3.5,0,0.0,0,0.0,-81,-5.5
"48465","1","10","71","0","2016","2","","Val Verde County, Texas","Federal Government","10 Total, all industries","County, Total -- by ownership sector","All establishment sizes",40,2115,2130,2162,35601101,0,0,1282,"",7.09,6.23,6.17,6.30,8.49,0.00,0.00,1.36,"",1,2.6,36,1.7,48,2.3,40,1.9,330372,0.9,0,0.0,0,0.0,-13,-1.0
"48465","1","10","71","0","2016","3","","Val Verde County, Texas","Federal Government","10 Total, all industries","County, Total -- by ownership sector","All establishment sizes",40,2227,2171,2139,41758084,0,0,1474,"",7.14,6.54,6.40,6.26,8.45,0.00,0.00,1.32,"",1,2.6,58,2.7,44,2.1,28,1.3,673760,1.6,0,0.0,0,0.0,-6,-0.4
"48465","1","10","71","0","2016","4","","Val Verde County, Texas","Federal Government","10 Total, all industries","County, Total -- by ownership sector","All establishment sizes",40,2145,2149,2154,39766042,0,0,1423,"",7.17,6.28,6.26,6.20,8.73,0.00,0.00,1.40,"",2,5.3,24,1.1,22,1.0,45,2.1,2774742,7.5,0,0.0,0,0.0,80,6.0
"48465","1","102","72","0","2016","1","","Val Verde County, Texas","Federal Government","102 Service-providing","County, by Domain -- by ownership sector","All establishment sizes",39,2116,2117,2101,38427616,0,0,1400,"",6.87,6.36,6.32,6.27,9.07,0.00,0.00,1.44,"",0,0.0,34,1.6,45,2.2,47,2.3,-1408414,-3.5,0,0.0,0,0.0,-81,-5.5
"48465","1","102","72","0","2016","2","","Val Verde County, Texas","Federal Government","102 Service-providing","County, by Domain -- by ownership sector","All establishment sizes",40,2115,2130,2162,35601101,0,0,1282,"",7.10,6.34,6.28,6.41,8.65,0.00,0.00,1.36,"",1,2.6,36,1.7,48,2.3,40,1.9,330372,0.9,0,0.0,0,0.0,-13,-1.0
